gender,race_ethnicity,parental_level_of_education,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,completed,22,40,61
female,group B,associate's degree,completed,96,44,13
female,group A,some high school,none,20,65,59
male,group A,some high school,none,65,89,21
male,group B,some high school,completed,17,51,78
male,group D,some college,completed,10,60,21
female,group C,bachelor's degree,completed,84,51,47
female,group C,associate's degree,none,34,18,91
male,group D,some college,none,79,34,35
male,group A,some high school,none,62,64,68
female,group B,some high school,none,39,74,58
male,group A,some college,completed,34,82,12
male,group B,associate's degree,completed,61,52,59
male,group A,high school,completed,36,20,44
male,group D,associate's degree,completed,69,60,39
female,group B,some high school,none,55,63,43
female,group C,some high school,none,19,79,48
male,group D,some college,none,47,71,81
male,group A,bachelor's degree,none,33,35,52
male,group C,high school,none,44,66,47
male,group C,master's degree,none,58,44,21
female,group D,associate's degree,completed,50,26,50
female,group A,high school,completed,32,40,55
male,group C,some college,completed,66,56,90
female,group B,high school,completed,22,75,88
male,group A,associate's degree,none,40,18,39
female,group C,high school,completed,24,31,24
male,group D,master's degree,none,29,42,44
male,group C,bachelor's degree,none,27,19,36
female,group B,master's degree,none,100,68,80
male,group A,master's degree,completed,99,94,30
female,group C,bachelor's degree,none,45,95,19
female,group A,high school,none,65,19,55
female,group A,bachelor's degree,none,40,78,18
male,group B,some college,completed,18,91,98
male,group B,master's degree,none,61,45,61
female,group C,some high school,completed,65,39,21
female,group C,high school,completed,15,76,14
male,group A,bachelor's degree,none,64,58,66
male,group B,some high school,none,85,94,81
male,group D,bachelor's degree,none,91,27,33
female,group C,bachelor's degree,none,65,44,44
male,group D,some college,none,40,86,26
male,group D,bachelor's degree,completed,30,41,40
male,group D,master's degree,none,71,57,17
male,group A,bachelor's degree,none,22,47,32
female,group D,some college,completed,100,33,80
female,group B,bachelor's degree,completed,21,93,89
male,group B,master's degree,completed,33,86,66
male,group C,bachelor's degree,none,14,12,68
male,group B,some high school,completed,18,27,88
female,group B,master's degree,none,31,75,24
female,group B,some college,none,68,16,24
male,group B,associate's degree,none,21,20,45
male,group D,some college,completed,60,40,77
female,group C,associate's degree,completed,59,47,32
female,group D,bachelor's degree,none,63,21,41
female,group C,associate's degree,none,40,30,93
male,group B,some high school,none,23,33,32
female,group A,some high school,completed,94,83,95
male,group B,master's degree,completed,30,88,53
male,group C,bachelor's degree,completed,29,95,46
male,group D,some high school,none,61,39,80
male,group B,associate's degree,none,74,57,44
male,group C,master's degree,completed,26,24,93
female,group C,master's degree,completed,87,92,52
female,group D,high school,completed,29,13,41
male,group B,bachelor's degree,completed,19,87,95
female,group C,master's degree,completed,49,72,72
female,group C,associate's degree,completed,75,89,95
female,group B,associate's degree,completed,48,30,56
female,group A,some college,none,57,25,28
female,group B,high school,none,24,12,49
female,group B,associate's degree,none,24,95,10
male,group C,some high school,none,44,57,17
female,group C,master's degree,completed,83,30,44
male,group A,high school,completed,18,53,92
female,group B,high school,completed,11,12,70
male,group D,associate's degree,completed,59,37,43
female,group C,bachelor's degree,none,32,34,79
female,group D,high school,none,76,87,85
male,group D,high school,none,52,100,77
female,group D,some high school,completed,61,50,53
female,group C,some college,none,44,13,81
male,group B,master's degree,none,45,28,49
male,group A,some college,completed,79,30,13
male,group C,bachelor's degree,completed,21,81,61
female,group C,master's degree,none,32,28,92
female,group B,some college,none,29,32,71
male,group B,associate's degree,completed,12,49,83
male,group C,master's degree,none,84,33,100
female,group B,some college,completed,95,26,30
male,group C,some high school,none,71,14,10
male,group A,master's degree,completed,99,87,58
female,group B,some high school,none,29,81,86
female,group D,associate's degree,none,22,61,77
male,group D,bachelor's degree,none,40,13,51
male,group D,some college,none,86,64,94
female,group C,master's degree,none,21,88,97
male,group C,some college,none,31,82,38
male,group D,associate's degree,completed,96,90,61
male,group C,bachelor's degree,none,52,48,77
female,group B,some high school,completed,72,95,57
male,group D,some college,none,24,46,27
female,group C,associate's degree,none,67,38,60
female,group A,some high school,none,60,75,88
female,group B,master's degree,none,68,60,87
female,group C,some college,none,69,85,59
male,group D,bachelor's degree,none,61,41,30
male,group C,some college,none,90,86,48
female,group C,master's degree,completed,71,16,43
female,group B,some high school,completed,71,11,64
male,group D,associate's degree,none,54,82,82
male,group C,some college,completed,99,48,20
male,group A,associate's degree,completed,80,29,71
female,group D,bachelor's degree,none,80,76,61
female,group B,some college,none,35,89,75
female,group D,bachelor's degree,none,71,66,97
female,group C,bachelor's degree,completed,88,25,99
female,group A,some college,none,32,95,20
male,group D,some high school,completed,32,93,95
female,group D,bachelor's degree,completed,84,95,67
male,group D,high school,completed,95,39,67
female,group B,bachelor's degree,completed,87,58,42
female,group A,associate's degree,none,14,86,65
male,group D,some high school,none,64,72,58
male,group C,master's degree,completed,65,18,57
male,group C,associate's degree,none,98,61,92
female,group B,associate's degree,completed,80,58,35
female,group B,master's degree,completed,25,81,18
female,group C,some high school,completed,61,23,76
female,group B,associate's degree,none,98,51,56
female,group C,master's degree,completed,10,10,64
female,group C,high school,completed,36,24,26
male,group A,some college,completed,60,89,81
male,group C,some college,none,91,89,38
female,group D,bachelor's degree,none,64,26,82
male,group D,bachelor's degree,completed,48,53,71
male,group A,associate's degree,completed,20,74,93
female,group C,bachelor's degree,none,67,13,36
female,group A,high school,completed,21,22,94
male,group B,associate's degree,none,52,99,60
female,group C,some college,completed,98,11,16
male,group A,bachelor's degree,none,88,10,39
female,group D,some college,completed,86,13,11
female,group C,master's degree,none,55,35,40
male,group B,high school,none,17,22,78
male,group D,some high school,completed,44,43,21
male,group A,some college,none,43,23,45
female,group D,some high school,completed,93,36,31
male,group B,associate's degree,none,45,79,16
male,group C,some high school,none,40,96,28
male,group D,master's degree,none,56,43,34
female,group B,some college,none,70,17,38
female,group A,associate's degree,none,78,10,98
male,group C,some high school,completed,84,61,65
male,group B,some college,completed,82,13,26
female,group C,some college,none,63,44,32
female,group D,master's degree,none,78,73,94
male,group B,some high school,none,60,69,47
female,group B,associate's degree,none,56,52,15
female,group D,bachelor's degree,completed,21,12,26
female,group C,high school,none,32,79,84
female,group B,bachelor's degree,none,46,27,93
female,group C,high school,completed,46,88,33
female,group B,some high school,completed,28,85,60
male,group C,master's degree,none,81,33,35
male,group B,some college,none,94,93,28
male,group D,associate's degree,completed,84,67,51
male,group A,some high school,completed,15,15,100
male,group C,master's degree,none,51,84,28
male,group C,associate's degree,none,89,39,83
male,group B,some college,none,83,52,51
female,group D,bachelor's degree,none,87,17,48
male,group C,master's degree,none,50,21,23
female,group B,some college,completed,13,52,50
male,group A,associate's degree,none,82,24,43
female,group A,master's degree,completed,51,44,36
male,group C,some high school,none,100,60,38
female,group A,master's degree,completed,27,42,28
male,group B,master's degree,none,86,47,71
female,group D,master's degree,none,61,10,29
male,group D,master's degree,none,60,12,83
male,group B,associate's degree,completed,60,95,57
male,group C,high school,completed,11,67,54
male,group A,bachelor's degree,completed,48,71,30
male,group A,some college,none,23,36,100
female,group C,some college,none,23,94,77
female,group C,bachelor's degree,none,12,27,41
female,group B,high school,none,41,61,45
female,group B,high school,none,44,27,25
male,group A,some high school,none,39,54,48
female,group A,bachelor's degree,completed,11,92,100
female,group D,master's degree,completed,71,18,41
female,group B,some high school,none,72,43,94
male,group C,bachelor's degree,completed,95,63,56
male,group B,bachelor's degree,completed,95,97,100
female,group D,some high school,none,29,98,25
female,group A,bachelor's degree,completed,70,26,41
female,group A,associate's degree,completed,72,50,77
male,group C,high school,none,95,50,44
male,group C,associate's degree,completed,55,40,10
male,group D,some high school,none,78,100,12
female,group B,some high school,none,19,65,78
male,group D,some college,completed,39,100,27
male,group A,high school,none,11,82,41
female,group C,bachelor's degree,none,44,63,30
female,group C,master's degree,none,56,53,21
